id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
273,"Start consultation from table as Doctor","Verify Doctor can start consultation for checked_in appointment","Appointment with status=checked_in exists","Status=in_progress, toast shown","frontend,status",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Doctor""\n2. ""Navigate to /appointments""\n3. ""Find checked_in appointment""\n4. ""Click 'Start Consultation'""\n5. ""Verify status and toast""","1. ""Login successful""\n2. ""Appointments page loads""\n3. ""Checked_in appointment located""\n4. ""Start Consultation clicked""\n5. ""Status changes to in_progress, toast shows 'Consultation started!'""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
274,"Start consultation as Receptionist","Verify Receptionist can start consultation for checked_in appointment","Appointment with status=checked_in exists","Status=in_progress, toast shown","frontend,status",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Receptionist""\n2. ""Navigate to /appointments""\n3. ""Find checked_in appointment""\n4. ""Click 'Start Consultation'""\n5. ""Verify status and toast""","1. ""Login successful""\n2. ""Appointments page loads""\n3. ""Checked_in appointment located""\n4. ""Start Consultation clicked""\n5. ""Status changes to in_progress, toast displayed""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
275,"Start consultation from detail modal","Verify Start Consultation from detail modal updates status","Detail modal open for checked_in appointment","Status changes, modal updates","frontend,status",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Open detail modal for checked_in appointment""\n2. ""Click 'Start Consultation' in modal""\n3. ""Verify status change and modal update""","1. ""Detail modal open with checked_in status""\n2. ""Start Consultation clicked""\n3. ""Status changes to in_progress, modal reflects update""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
276,"Start button only for checked_in","Verify Start Consultation button only appears on checked_in appointments","Appointments with various statuses exist","Start only on checked_in rows","frontend,status",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Review action buttons for each status""\n3. ""Verify Start Consultation only on checked_in""","1. ""Appointments page loaded""\n2. ""Action buttons checked per row""\n3. ""Start Consultation appears ONLY on checked_in rows""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
277,"Complete appointment from table as Doctor","Verify Doctor can complete in_progress appointment","Appointment with status=in_progress exists","Status=completed, toast shown","frontend,status",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Doctor""\n2. ""Find in_progress appointment""\n3. ""Click 'Complete'""\n4. ""Verify status and toast""","1. ""Login successful""\n2. ""In_progress appointment located""\n3. ""Complete clicked""\n4. ""Status changes to completed, success toast shown""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
278,"Complete appointment as Receptionist","Verify Receptionist can complete in_progress appointment","Appointment with status=in_progress exists","Status=completed","frontend,status",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Receptionist""\n2. ""Find in_progress appointment""\n3. ""Click 'Complete'""\n4. ""Verify status change""","1. ""Login successful""\n2. ""In_progress appointment located""\n3. ""Complete clicked""\n4. ""Status changes to completed""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
279,"Complete from detail modal","Verify Complete Appointment from detail modal updates status","Detail modal open for in_progress appointment","Status=completed","frontend,status",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Open detail modal for in_progress appointment""\n2. ""Click 'Complete Appointment'""\n3. ""Verify status change""","1. ""Detail modal open""\n2. ""Complete Appointment clicked""\n3. ""Status changes to completed""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
280,"Complete button only for in_progress","Verify Complete button only appears on in_progress appointments","Appointments with various statuses exist","Complete only on in_progress rows","frontend,status",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Review action buttons for each status""\n3. ""Verify Complete only on in_progress""","1. ""Appointments page loaded""\n2. ""Action buttons checked per row""\n3. ""Complete appears ONLY on in_progress rows""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
281,"Cancel appointment from table","Verify cancel action on booked appointment","Appointment with status=booked exists","Status=cancelled, toast shown","frontend,status",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Find booked appointment""\n2. ""Click 'Cancel' button""\n3. ""Verify status and toast""","1. ""Booked appointment located""\n2. ""Cancel clicked""\n3. ""Status changes to cancelled, toast shown""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
282,"Cancel from detail modal","Verify Cancel Appointment from detail modal","Detail modal open for booked appointment","Status=cancelled","frontend,status",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Open detail modal for booked appointment""\n2. ""Click 'Cancel Appointment'""\n3. ""Verify status change""","1. ""Detail modal open""\n2. ""Cancel Appointment clicked""\n3. ""Status changes to cancelled""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
283,"Cancel button only for booked","Verify Cancel button only appears on booked appointments","Appointments with various statuses exist","Cancel only on booked rows","frontend,status",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Review action buttons for each status""\n3. ""Verify Cancel only on booked""","1. ""Appointments page loaded""\n2. ""Action buttons checked per row""\n3. ""Cancel appears ONLY on booked rows""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
284,"No-show for booked from table","Verify No Show action on booked appointment","Appointment with status=booked exists","Status=no_show, toast shown","frontend,status",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Find booked appointment""\n2. ""Click 'No Show' button""\n3. ""Verify status and toast""","1. ""Booked appointment located""\n2. ""No Show clicked""\n3. ""Status changes to no_show, toast shown""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
285,"No-show for checked_in from table","Verify No Show action on checked_in appointment","Appointment with status=checked_in exists","Status=no_show","frontend,status",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Find checked_in appointment""\n2. ""Click 'No Show' button""\n3. ""Verify status change""","1. ""Checked_in appointment located""\n2. ""No Show clicked""\n3. ""Status changes to no_show""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
286,"No-show from detail modal","Verify Mark No-Show from detail modal","Detail modal open for booked or checked_in appointment","Status=no_show","frontend,status",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Open detail modal for booked or checked_in appointment""\n2. ""Click 'Mark No-Show'""\n3. ""Verify status change""","1. ""Detail modal open""\n2. ""Mark No-Show clicked""\n3. ""Status changes to no_show""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
287,"No Show button visibility","Verify No Show button appears for booked and checked_in only","Appointments with various statuses exist","No Show for booked and checked_in only","frontend,status",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Review action buttons for each status""\n3. ""Verify No Show on booked and checked_in only""","1. ""Appointments page loaded""\n2. ""Action buttons checked per row""\n3. ""No Show appears ONLY on booked and checked_in rows""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
288,"No actions on terminal statuses","Verify no action buttons on completed, cancelled, and no_show appointments","Appointments with terminal statuses exist","Only View icon, no action buttons","frontend,status",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Find completed, cancelled, and no_show rows""\n3. ""Verify only View icon is present""","1. ""Appointments page loaded""\n2. ""Terminal status rows located""\n3. ""Only View icon shown, no action buttons (Check In, Start, Complete, Cancel, No Show)""","",1,H360 MVP,24,,Status Transitions UI,,,"no"
,,,,,,,,,,,,,,,,,,1,H360 MVP,25,,Detail Modal,,,"no"
289,"Open appointment detail modal","Verify clicking view icon opens detail modal with full information","Appointment exists in the system","Modal shows all appointment details","frontend,modal",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to /appointments""\n2. ""Click view icon on any appointment row""\n3. ""Verify modal displays Patient, Doctor, Clinic, Service, Date, Time, Status, Notes, Created, Updated""","1. ""Appointments page loaded""\n2. ""View icon clicked""\n3. ""Modal shows all fields: Patient, Doctor, Clinic, Service, Date, Time, Status, Notes, Created, Updated""","",1,H360 MVP,25,,Detail Modal,,,"no"
290,"Patient info for registered patient","Verify detail modal shows full patient information for registered patient","Registered patient with full profile has appointment","All patient fields displayed","frontend,modal",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Open detail modal for registered patient appointment""\n2. ""Verify Patient Info section""\n3. ""Check all fields: Patient Number, National ID, DOB, Age, Gender, Phone, Email, Address, Blood Type, Allergies, Medications, Insurance, Emergency Contact""","1. ""Modal opened""\n2. ""Patient Info section visible""\n3. ""All fields displayed: Patient Number, National ID, DOB, Age, Gender, Phone, Email, Address, Blood Type, Allergies, Medications, Insurance, Emergency Contact""","",1,H360 MVP,25,,Detail Modal,,,"no"
291,"Doctor views patient details","Verify Doctor can see full patient info including medical details","Registered patient appointment; Doctor logged in","Full patient info with medical details visible","frontend,modal",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Doctor""\n2. ""Navigate to /appointments""\n3. ""Open detail modal for registered patient""\n4. ""Verify full patient info including medical details""","1. ""Login successful""\n2. ""Appointments page loads""\n3. ""Detail modal opens""\n4. ""Full patient info visible including Blood Type, Allergies, Medications, Insurance""","",1,H360 MVP,25,,Detail Modal,,,"no"
292,"Guest information display","Verify detail modal shows guest info without Patient Info section","Guest booking exists","Guest Name, Phone, Email shown; no Patient Info section","frontend,modal",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Open detail modal for guest booking""\n2. ""Verify guest information displayed""\n3. ""Verify no Patient Info section""","1. ""Modal opened""\n2. ""Guest Name, Phone, and Email shown""\n3. ""No Patient Info section is present""","",1,H360 MVP,25,,Detail Modal,,,"no"
293,"Sparse patient profile display","Verify detail modal handles missing patient fields gracefully","Patient with minimal data (only required fields)","Missing fields display gracefully, no errors","frontend,modal",low,minor,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Open detail modal for patient with minimal profile""\n2. ""Verify missing fields show gracefully""\n3. ""Verify no errors in console""","1. ""Modal opened""\n2. ""Missing fields show dash or empty gracefully""\n3. ""No console errors""","",1,H360 MVP,25,,Detail Modal,,,"no"
